step,timestamp,person,appliance,state
428,07:08:00,Klaus Mueller,bathroom sink,False
428,07:08:00,Klaus Mueller,shower,False
428,07:08:00,Klaus Mueller,refrigerator,False
428,07:08:00,Klaus Mueller,toaster,False
428,07:08:00,Klaus Mueller,cooking area,False
428,07:08:00,Klaus Mueller,guitar,False
428,07:08:00,Klaus Mueller,microphone,False
428,07:08:00,Klaus Mueller,piano,False
428,07:08:00,Klaus Mueller,game console,True
428,07:08:00,Klaus Mueller,computer desk,False
428,07:08:00,Klaus Mueller,computer,False
428,07:08:00,Klaus Mueller,tv,False
428,07:08:00,Klaus Mueller,light,False
429,07:09:00,Klaus Mueller,bathroom sink,False
429,07:09:00,Klaus Mueller,shower,False
429,07:09:00,Klaus Mueller,refrigerator,False
429,07:09:00,Klaus Mueller,toaster,False
429,07:09:00,Klaus Mueller,cooking area,False
429,07:09:00,Klaus Mueller,guitar,False
429,07:09:00,Klaus Mueller,microphone,False
429,07:09:00,Klaus Mueller,piano,False
429,07:09:00,Klaus Mueller,game console,True
429,07:09:00,Klaus Mueller,computer desk,False
429,07:09:00,Klaus Mueller,computer,False
429,07:09:00,Klaus Mueller,tv,False
429,07:09:00,Klaus Mueller,light,False
430,07:10:00,Isabella Rodriguez,bathroom sink,False
430,07:10:00,Isabella Rodriguez,shower,False
430,07:10:00,Isabella Rodriguez,refrigerator,False
430,07:10:00,Isabella Rodriguez,toaster,False
430,07:10:00,Isabella Rodriguez,cooking area,False
430,07:10:00,Isabella Rodriguez,guitar,False
430,07:10:00,Isabella Rodriguez,microphone,False
430,07:10:00,Isabella Rodriguez,piano,False
430,07:10:00,Isabella Rodriguez,game console,False
430,07:10:00,Isabella Rodriguez,computer desk,False
430,07:10:00,Isabella Rodriguez,computer,False
430,07:10:00,Isabella Rodriguez,tv,False
430,07:10:00,Isabella Rodriguez,light,False
430,07:10:00,Klaus Mueller,bathroom sink,False
430,07:10:00,Klaus Mueller,shower,False
430,07:10:00,Klaus Mueller,refrigerator,False
430,07:10:00,Klaus Mueller,toaster,False
430,07:10:00,Klaus Mueller,cooking area,False
430,07:10:00,Klaus Mueller,guitar,False
430,07:10:00,Klaus Mueller,microphone,False
430,07:10:00,Klaus Mueller,piano,False
430,07:10:00,Klaus Mueller,game console,True
430,07:10:00,Klaus Mueller,computer desk,False
430,07:10:00,Klaus Mueller,computer,False
430,07:10:00,Klaus Mueller,tv,False
430,07:10:00,Klaus Mueller,light,False
431,07:11:00,Isabella Rodriguez,bathroom sink,False
431,07:11:00,Isabella Rodriguez,shower,False
431,07:11:00,Isabella Rodriguez,refrigerator,False
431,07:11:00,Isabella Rodriguez,toaster,False
431,07:11:00,Isabella Rodriguez,cooking area,False
431,07:11:00,Isabella Rodriguez,guitar,False
431,07:11:00,Isabella Rodriguez,microphone,False
431,07:11:00,Isabella Rodriguez,piano,False
431,07:11:00,Isabella Rodriguez,game console,False
431,07:11:00,Isabella Rodriguez,computer desk,False
431,07:11:00,Isabella Rodriguez,computer,False
431,07:11:00,Isabella Rodriguez,tv,False
431,07:11:00,Isabella Rodriguez,light,False
431,07:11:00,Klaus Mueller,bathroom sink,False
431,07:11:00,Klaus Mueller,shower,False
431,07:11:00,Klaus Mueller,refrigerator,False
431,07:11:00,Klaus Mueller,toaster,False
431,07:11:00,Klaus Mueller,cooking area,False
431,07:11:00,Klaus Mueller,guitar,False
431,07:11:00,Klaus Mueller,microphone,False
431,07:11:00,Klaus Mueller,piano,False
431,07:11:00,Klaus Mueller,game console,True
431,07:11:00,Klaus Mueller,computer desk,False
431,07:11:00,Klaus Mueller,computer,False
431,07:11:00,Klaus Mueller,tv,False
431,07:11:00,Klaus Mueller,light,False
432,07:12:00,Isabella Rodriguez,bathroom sink,False
432,07:12:00,Isabella Rodriguez,shower,False
432,07:12:00,Isabella Rodriguez,refrigerator,False
432,07:12:00,Isabella Rodriguez,toaster,False
432,07:12:00,Isabella Rodriguez,cooking area,False
432,07:12:00,Isabella Rodriguez,guitar,False
432,07:12:00,Isabella Rodriguez,microphone,False
432,07:12:00,Isabella Rodriguez,piano,False
432,07:12:00,Isabella Rodriguez,game console,False
432,07:12:00,Isabella Rodriguez,computer desk,False
432,07:12:00,Isabella Rodriguez,computer,False
432,07:12:00,Isabella Rodriguez,tv,False
432,07:12:00,Isabella Rodriguez,light,False
432,07:12:00,Klaus Mueller,bathroom sink,False
432,07:12:00,Klaus Mueller,shower,False
432,07:12:00,Klaus Mueller,refrigerator,False
432,07:12:00,Klaus Mueller,toaster,False
432,07:12:00,Klaus Mueller,cooking area,False
432,07:12:00,Klaus Mueller,guitar,False
432,07:12:00,Klaus Mueller,microphone,False
432,07:12:00,Klaus Mueller,piano,False
432,07:12:00,Klaus Mueller,game console,False
432,07:12:00,Klaus Mueller,computer desk,False
432,07:12:00,Klaus Mueller,computer,False
432,07:12:00,Klaus Mueller,tv,False
432,07:12:00,Klaus Mueller,light,False
433,07:13:00,Isabella Rodriguez,bathroom sink,False
433,07:13:00,Isabella Rodriguez,shower,False
433,07:13:00,Isabella Rodriguez,refrigerator,False
433,07:13:00,Isabella Rodriguez,toaster,False
433,07:13:00,Isabella Rodriguez,cooking area,False
433,07:13:00,Isabella Rodriguez,guitar,False
433,07:13:00,Isabella Rodriguez,microphone,False
433,07:13:00,Isabella Rodriguez,piano,False
433,07:13:00,Isabella Rodriguez,game console,False
433,07:13:00,Isabella Rodriguez,computer desk,False
433,07:13:00,Isabella Rodriguez,computer,False
433,07:13:00,Isabella Rodriguez,tv,False
433,07:13:00,Isabella Rodriguez,light,False
433,07:13:00,Klaus Mueller,bathroom sink,False
433,07:13:00,Klaus Mueller,shower,False
433,07:13:00,Klaus Mueller,refrigerator,False
433,07:13:00,Klaus Mueller,toaster,False
433,07:13:00,Klaus Mueller,cooking area,False
433,07:13:00,Klaus Mueller,guitar,False
433,07:13:00,Klaus Mueller,microphone,False
433,07:13:00,Klaus Mueller,piano,False
433,07:13:00,Klaus Mueller,game console,False
433,07:13:00,Klaus Mueller,computer desk,False
433,07:13:00,Klaus Mueller,computer,False
433,07:13:00,Klaus Mueller,tv,False
433,07:13:00,Klaus Mueller,light,False
434,07:14:00,Isabella Rodriguez,bathroom sink,False
434,07:14:00,Isabella Rodriguez,shower,False
434,07:14:00,Isabella Rodriguez,refrigerator,False
434,07:14:00,Isabella Rodriguez,toaster,False
434,07:14:00,Isabella Rodriguez,cooking area,False
434,07:14:00,Isabella Rodriguez,guitar,False
434,07:14:00,Isabella Rodriguez,microphone,False
434,07:14:00,Isabella Rodriguez,piano,False
434,07:14:00,Isabella Rodriguez,game console,False
434,07:14:00,Isabella Rodriguez,computer desk,False
434,07:14:00,Isabella Rodriguez,computer,False
434,07:14:00,Isabella Rodriguez,tv,False
434,07:14:00,Isabella Rodriguez,light,False
434,07:14:00,Klaus Mueller,bathroom sink,False
434,07:14:00,Klaus Mueller,shower,False
434,07:14:00,Klaus Mueller,refrigerator,False
434,07:14:00,Klaus Mueller,toaster,False
434,07:14:00,Klaus Mueller,cooking area,False
434,07:14:00,Klaus Mueller,guitar,False
434,07:14:00,Klaus Mueller,microphone,False
434,07:14:00,Klaus Mueller,piano,False
434,07:14:00,Klaus Mueller,game console,False
434,07:14:00,Klaus Mueller,computer desk,False
434,07:14:00,Klaus Mueller,computer,False
434,07:14:00,Klaus Mueller,tv,False
434,07:14:00,Klaus Mueller,light,False
435,07:15:00,Isabella Rodriguez,bathroom sink,False
435,07:15:00,Isabella Rodriguez,shower,False
435,07:15:00,Isabella Rodriguez,refrigerator,False
435,07:15:00,Isabella Rodriguez,toaster,False
435,07:15:00,Isabella Rodriguez,cooking area,False
435,07:15:00,Isabella Rodriguez,guitar,False
435,07:15:00,Isabella Rodriguez,microphone,False
435,07:15:00,Isabella Rodriguez,piano,False
435,07:15:00,Isabella Rodriguez,game console,False
435,07:15:00,Isabella Rodriguez,computer desk,False
435,07:15:00,Isabella Rodriguez,computer,False
435,07:15:00,Isabella Rodriguez,tv,False
435,07:15:00,Isabella Rodriguez,light,False
435,07:15:00,Klaus Mueller,bathroom sink,False
435,07:15:00,Klaus Mueller,shower,False
435,07:15:00,Klaus Mueller,refrigerator,False
435,07:15:00,Klaus Mueller,toaster,False
435,07:15:00,Klaus Mueller,cooking area,False
435,07:15:00,Klaus Mueller,guitar,False
435,07:15:00,Klaus Mueller,microphone,False
435,07:15:00,Klaus Mueller,piano,False
435,07:15:00,Klaus Mueller,game console,False
435,07:15:00,Klaus Mueller,computer desk,False
435,07:15:00,Klaus Mueller,computer,False
435,07:15:00,Klaus Mueller,tv,False
435,07:15:00,Klaus Mueller,light,False
436,07:16:00,Isabella Rodriguez,bathroom sink,False
436,07:16:00,Isabella Rodriguez,shower,False
436,07:16:00,Isabella Rodriguez,refrigerator,False
436,07:16:00,Isabella Rodriguez,toaster,False
436,07:16:00,Isabella Rodriguez,cooking area,False
436,07:16:00,Isabella Rodriguez,guitar,False
436,07:16:00,Isabella Rodriguez,microphone,False
436,07:16:00,Isabella Rodriguez,piano,False
436,07:16:00,Isabella Rodriguez,game console,False
436,07:16:00,Isabella Rodriguez,computer desk,False
436,07:16:00,Isabella Rodriguez,computer,False
436,07:16:00,Isabella Rodriguez,tv,False
436,07:16:00,Isabella Rodriguez,light,False
436,07:16:00,Klaus Mueller,bathroom sink,False
436,07:16:00,Klaus Mueller,shower,False
436,07:16:00,Klaus Mueller,refrigerator,False
436,07:16:00,Klaus Mueller,toaster,False
436,07:16:00,Klaus Mueller,cooking area,False
436,07:16:00,Klaus Mueller,guitar,False
436,07:16:00,Klaus Mueller,microphone,False
436,07:16:00,Klaus Mueller,piano,False
436,07:16:00,Klaus Mueller,game console,False
436,07:16:00,Klaus Mueller,computer desk,False
436,07:16:00,Klaus Mueller,computer,False
436,07:16:00,Klaus Mueller,tv,False
436,07:16:00,Klaus Mueller,light,False
437,07:17:00,Klaus Mueller,bathroom sink,False
437,07:17:00,Klaus Mueller,shower,False
437,07:17:00,Klaus Mueller,refrigerator,False
437,07:17:00,Klaus Mueller,toaster,False
437,07:17:00,Klaus Mueller,cooking area,False
437,07:17:00,Klaus Mueller,guitar,False
437,07:17:00,Klaus Mueller,microphone,False
437,07:17:00,Klaus Mueller,piano,False
437,07:17:00,Klaus Mueller,game console,False
437,07:17:00,Klaus Mueller,computer desk,False
437,07:17:00,Klaus Mueller,computer,False
437,07:17:00,Klaus Mueller,tv,False
437,07:17:00,Klaus Mueller,light,False
438,07:18:00,Klaus Mueller,bathroom sink,False
438,07:18:00,Klaus Mueller,shower,False
438,07:18:00,Klaus Mueller,refrigerator,False
438,07:18:00,Klaus Mueller,toaster,False
438,07:18:00,Klaus Mueller,cooking area,False
438,07:18:00,Klaus Mueller,guitar,False
438,07:18:00,Klaus Mueller,microphone,False
438,07:18:00,Klaus Mueller,piano,False
438,07:18:00,Klaus Mueller,game console,False
438,07:18:00,Klaus Mueller,computer desk,False
438,07:18:00,Klaus Mueller,computer,False
438,07:18:00,Klaus Mueller,tv,False
438,07:18:00,Klaus Mueller,light,False
439,07:19:00,Klaus Mueller,bathroom sink,False
439,07:19:00,Klaus Mueller,shower,False
439,07:19:00,Klaus Mueller,refrigerator,False
439,07:19:00,Klaus Mueller,toaster,False
439,07:19:00,Klaus Mueller,cooking area,False
439,07:19:00,Klaus Mueller,guitar,False
439,07:19:00,Klaus Mueller,microphone,False
439,07:19:00,Klaus Mueller,piano,False
439,07:19:00,Klaus Mueller,game console,False
439,07:19:00,Klaus Mueller,computer desk,False
439,07:19:00,Klaus Mueller,computer,False
439,07:19:00,Klaus Mueller,tv,False
439,07:19:00,Klaus Mueller,light,False
440,07:20:00,Klaus Mueller,bathroom sink,False
440,07:20:00,Klaus Mueller,shower,False
440,07:20:00,Klaus Mueller,refrigerator,False
440,07:20:00,Klaus Mueller,toaster,False
440,07:20:00,Klaus Mueller,cooking area,False
440,07:20:00,Klaus Mueller,guitar,False
440,07:20:00,Klaus Mueller,microphone,False
440,07:20:00,Klaus Mueller,piano,False
440,07:20:00,Klaus Mueller,game console,False
440,07:20:00,Klaus Mueller,computer desk,False
440,07:20:00,Klaus Mueller,computer,False
440,07:20:00,Klaus Mueller,tv,False
440,07:20:00,Klaus Mueller,light,False
441,07:21:00,Klaus Mueller,bathroom sink,False
441,07:21:00,Klaus Mueller,shower,False
441,07:21:00,Klaus Mueller,refrigerator,False
441,07:21:00,Klaus Mueller,toaster,False
441,07:21:00,Klaus Mueller,cooking area,False
441,07:21:00,Klaus Mueller,guitar,False
441,07:21:00,Klaus Mueller,microphone,False
441,07:21:00,Klaus Mueller,piano,False
441,07:21:00,Klaus Mueller,game console,False
441,07:21:00,Klaus Mueller,computer desk,False
441,07:21:00,Klaus Mueller,computer,False
441,07:21:00,Klaus Mueller,tv,False
441,07:21:00,Klaus Mueller,light,False
442,07:22:00,Klaus Mueller,bathroom sink,False
442,07:22:00,Klaus Mueller,shower,False
442,07:22:00,Klaus Mueller,refrigerator,False
442,07:22:00,Klaus Mueller,toaster,False
442,07:22:00,Klaus Mueller,cooking area,False
442,07:22:00,Klaus Mueller,guitar,False
442,07:22:00,Klaus Mueller,microphone,False
442,07:22:00,Klaus Mueller,piano,False
442,07:22:00,Klaus Mueller,game console,False
442,07:22:00,Klaus Mueller,computer desk,False
442,07:22:00,Klaus Mueller,computer,False
442,07:22:00,Klaus Mueller,tv,False
442,07:22:00,Klaus Mueller,light,False
443,07:23:00,Klaus Mueller,bathroom sink,False
443,07:23:00,Klaus Mueller,shower,False
443,07:23:00,Klaus Mueller,refrigerator,False
443,07:23:00,Klaus Mueller,toaster,False
443,07:23:00,Klaus Mueller,cooking area,False
443,07:23:00,Klaus Mueller,guitar,False
443,07:23:00,Klaus Mueller,microphone,False
443,07:23:00,Klaus Mueller,piano,False
443,07:23:00,Klaus Mueller,game console,False
443,07:23:00,Klaus Mueller,computer desk,False
443,07:23:00,Klaus Mueller,computer,False
443,07:23:00,Klaus Mueller,tv,False
443,07:23:00,Klaus Mueller,light,False
444,07:24:00,Klaus Mueller,bathroom sink,False
444,07:24:00,Klaus Mueller,shower,False
444,07:24:00,Klaus Mueller,refrigerator,False
444,07:24:00,Klaus Mueller,toaster,False
444,07:24:00,Klaus Mueller,cooking area,False
444,07:24:00,Klaus Mueller,guitar,False
444,07:24:00,Klaus Mueller,microphone,False
444,07:24:00,Klaus Mueller,piano,False
444,07:24:00,Klaus Mueller,game console,False
444,07:24:00,Klaus Mueller,computer desk,False
444,07:24:00,Klaus Mueller,computer,False
444,07:24:00,Klaus Mueller,tv,False
444,07:24:00,Klaus Mueller,light,False
445,07:25:00,Isabella Rodriguez,bathroom sink,False
445,07:25:00,Isabella Rodriguez,shower,False
445,07:25:00,Isabella Rodriguez,refrigerator,True
445,07:25:00,Isabella Rodriguez,toaster,False
445,07:25:00,Isabella Rodriguez,cooking area,False
445,07:25:00,Isabella Rodriguez,guitar,False
445,07:25:00,Isabella Rodriguez,microphone,False
445,07:25:00,Isabella Rodriguez,piano,False
445,07:25:00,Isabella Rodriguez,game console,False
445,07:25:00,Isabella Rodriguez,computer desk,False
445,07:25:00,Isabella Rodriguez,computer,False
445,07:25:00,Isabella Rodriguez,tv,False
445,07:25:00,Isabella Rodriguez,light,False
445,07:25:00,Klaus Mueller,bathroom sink,False
445,07:25:00,Klaus Mueller,shower,False
445,07:25:00,Klaus Mueller,refrigerator,False
445,07:25:00,Klaus Mueller,toaster,False
445,07:25:00,Klaus Mueller,cooking area,False
445,07:25:00,Klaus Mueller,guitar,False
445,07:25:00,Klaus Mueller,microphone,False
445,07:25:00,Klaus Mueller,piano,False
445,07:25:00,Klaus Mueller,game console,False
445,07:25:00,Klaus Mueller,computer desk,False
445,07:25:00,Klaus Mueller,computer,False
445,07:25:00,Klaus Mueller,tv,False
445,07:25:00,Klaus Mueller,light,False
446,07:26:00,Isabella Rodriguez,bathroom sink,False
446,07:26:00,Isabella Rodriguez,shower,False
446,07:26:00,Isabella Rodriguez,refrigerator,True
446,07:26:00,Isabella Rodriguez,toaster,False
446,07:26:00,Isabella Rodriguez,cooking area,False
446,07:26:00,Isabella Rodriguez,guitar,False
446,07:26:00,Isabella Rodriguez,microphone,False
446,07:26:00,Isabella Rodriguez,piano,False
446,07:26:00,Isabella Rodriguez,game console,False
446,07:26:00,Isabella Rodriguez,computer desk,False
446,07:26:00,Isabella Rodriguez,computer,False
446,07:26:00,Isabella Rodriguez,tv,False
446,07:26:00,Isabella Rodriguez,light,False
446,07:26:00,Klaus Mueller,bathroom sink,False
446,07:26:00,Klaus Mueller,shower,False
446,07:26:00,Klaus Mueller,refrigerator,False
446,07:26:00,Klaus Mueller,toaster,False
446,07:26:00,Klaus Mueller,cooking area,False
446,07:26:00,Klaus Mueller,guitar,False
446,07:26:00,Klaus Mueller,microphone,False
446,07:26:00,Klaus Mueller,piano,False
446,07:26:00,Klaus Mueller,game console,False
446,07:26:00,Klaus Mueller,computer desk,False
446,07:26:00,Klaus Mueller,computer,False
446,07:26:00,Klaus Mueller,tv,False
446,07:26:00,Klaus Mueller,light,False
447,07:27:00,Klaus Mueller,bathroom sink,False
447,07:27:00,Klaus Mueller,shower,False
447,07:27:00,Klaus Mueller,refrigerator,False
447,07:27:00,Klaus Mueller,toaster,False
447,07:27:00,Klaus Mueller,cooking area,False
447,07:27:00,Klaus Mueller,guitar,False
447,07:27:00,Klaus Mueller,microphone,False
447,07:27:00,Klaus Mueller,piano,False
447,07:27:00,Klaus Mueller,game console,False
447,07:27:00,Klaus Mueller,computer desk,False
447,07:27:00,Klaus Mueller,computer,False
447,07:27:00,Klaus Mueller,tv,False
447,07:27:00,Klaus Mueller,light,False
448,07:28:00,Klaus Mueller,bathroom sink,False
448,07:28:00,Klaus Mueller,shower,False
448,07:28:00,Klaus Mueller,refrigerator,False
448,07:28:00,Klaus Mueller,toaster,False
448,07:28:00,Klaus Mueller,cooking area,False
448,07:28:00,Klaus Mueller,guitar,False
448,07:28:00,Klaus Mueller,microphone,False
448,07:28:00,Klaus Mueller,piano,False
448,07:28:00,Klaus Mueller,game console,False
448,07:28:00,Klaus Mueller,computer desk,False
448,07:28:00,Klaus Mueller,computer,False
448,07:28:00,Klaus Mueller,tv,False
448,07:28:00,Klaus Mueller,light,False
449,07:29:00,Klaus Mueller,bathroom sink,False
449,07:29:00,Klaus Mueller,shower,False
449,07:29:00,Klaus Mueller,refrigerator,False
449,07:29:00,Klaus Mueller,toaster,False
449,07:29:00,Klaus Mueller,cooking area,False
449,07:29:00,Klaus Mueller,guitar,False
449,07:29:00,Klaus Mueller,microphone,False
449,07:29:00,Klaus Mueller,piano,False
449,07:29:00,Klaus Mueller,game console,False
449,07:29:00,Klaus Mueller,computer desk,False
449,07:29:00,Klaus Mueller,computer,False
449,07:29:00,Klaus Mueller,tv,False
449,07:29:00,Klaus Mueller,light,False
450,07:30:00,Klaus Mueller,bathroom sink,False
450,07:30:00,Klaus Mueller,shower,False
450,07:30:00,Klaus Mueller,refrigerator,False
450,07:30:00,Klaus Mueller,toaster,False
450,07:30:00,Klaus Mueller,cooking area,False
450,07:30:00,Klaus Mueller,guitar,False
450,07:30:00,Klaus Mueller,microphone,False
450,07:30:00,Klaus Mueller,piano,False
450,07:30:00,Klaus Mueller,game console,False
450,07:30:00,Klaus Mueller,computer desk,False
450,07:30:00,Klaus Mueller,computer,False
450,07:30:00,Klaus Mueller,tv,False
450,07:30:00,Klaus Mueller,light,False
451,07:31:00,Klaus Mueller,bathroom sink,False
451,07:31:00,Klaus Mueller,shower,False
451,07:31:00,Klaus Mueller,refrigerator,False
451,07:31:00,Klaus Mueller,toaster,False
451,07:31:00,Klaus Mueller,cooking area,False
451,07:31:00,Klaus Mueller,guitar,False
451,07:31:00,Klaus Mueller,microphone,False
451,07:31:00,Klaus Mueller,piano,False
451,07:31:00,Klaus Mueller,game console,False
451,07:31:00,Klaus Mueller,computer desk,False
451,07:31:00,Klaus Mueller,computer,False
451,07:31:00,Klaus Mueller,tv,False
451,07:31:00,Klaus Mueller,light,False
